Label	Weight	Text
l_Banking	1	i want to give some money
l_Banking	1	i want to see my transactions
l_Banking	1	i wish to make a transaction
l_Banking	1	my historical transactions
l_Banking	1	show me my previous transactions
None	1	i want them all
q_banking-qna	1	How nice to make your acquaintance
q_banking-qna	1	Now you're fired
q_banking-qna	1	I'm going to cut myself today
q_banking-qna	1	I have to log out
q_banking-qna	1	Share a different joke
q_banking-qna	1	That was accurate
q_banking-qna	1	Will you be my wife
q_banking-qna	1	Do you have fingernails
q_banking-qna	1	Keep calm and carry on
q_banking-qna	1	I love science fiction
q_banking-qna	1	I'm dead tired
q_banking-qna	1	Enough about me, what do you think about me
q_banking-qna	1	Where are you from
q_banking-qna	1	I think you're ugly
q_banking-qna	1	I'm super confused
q_banking-qna	1	I'm going to need a different answer
q_banking-qna	1	Are you real or a robot
q_banking-qna	1	Won't you sing for me
q_banking-qna	1	do you like fish
q_banking-qna	1	Acknowledged
q_banking-qna	1	I'm about to motor now
q_banking-qna	1	Were you going for funny
q_banking-qna	1	I'd love you to be my pal.
q_banking-qna	1	Everyone thinks I'm a burden
q_banking-qna	1	Which of us is prettier, you or me
q_banking-qna	1	do you like flying
q_banking-qna	1	Many thanks to you
q_banking-qna	1	When will I ever stop feeling so broken hearted
q_banking-qna	1	That was an intelligent response
q_banking-qna	1	How's Saturday
q_banking-qna	1	You're uggo
q_banking-qna	1	You're obviously the most intelligent
q_banking-qna	1	Why am I the only one asking questions
q_banking-qna	1	Do you know any other chatbots
q_banking-qna	1	This day has made me exhausted
q_banking-qna	1	Hi there Cortana
q_banking-qna	1	Doesn’t matter to me
q_banking-qna	1	G'day
q_banking-qna	1	You're a genius
q_banking-qna	1	You are idiotic
q_banking-qna	1	I'm worn out from school
q_banking-qna	1	Do you know HAL
q_banking-qna	1	When will I ever stop feeling so sad
q_banking-qna	1	Outstanding work
q_banking-qna	1	got any jokes to share
q_banking-qna	1	I don't have time to listen to what you have to say
q_banking-qna	1	Between the two of us who is more intelligent
q_banking-qna	1	What do you want me to call you
q_banking-qna	1	I love emus
q_banking-qna	1	It's a pleasure to know you
q_banking-qna	1	Are you a human
q_banking-qna	1	I love to play sports
q_banking-qna	1	What's the name of your director
q_banking-qna	1	I'm wiped out
q_banking-qna	1	do you ever masticate
q_banking-qna	1	I feel fantastic
q_banking-qna	1	Are you my best friend
q_banking-qna	1	Can I be your wife
q_banking-qna	1	Are you my imaginary friend
q_banking-qna	1	I hate feeling sad constantly
q_banking-qna	1	I am religious
q_banking-qna	1	In a good mood today
q_banking-qna	1	That's not a good response
q_banking-qna	1	Hey Samantha
q_banking-qna	1	That is so uninteresting
q_banking-qna	1	And now I'm back
q_banking-qna	1	Stop being so terrible
q_banking-qna	1	I am ticked off
q_banking-qna	1	Are you Alexa
q_banking-qna	1	I want to make you my spouse
q_banking-qna	1	Fist bump!
q_banking-qna	1	What's the low down
q_banking-qna	1	I'm motoring
q_banking-qna	1	super cool
q_banking-qna	1	Are you queer
